X1 X2 X3 X4 Y W
-2.51225680836693 -0.138220176003909 -0.0212412082375635 0.971012673624536 0 1.54553643148392
1.24634346541946 -0.109997917191989 -0.761042623194702 -1.08898430667397 0 1.3156567919068
0.369574263229859 0.492674373184671 -0.0731365775487993 -0.598586411124335 0 1.87826575216149
0.692346590276068 -0.38273229909411 -0.0321994518804069 0.423309407410377 1 3.15186588639829
-0.49655032530313 0.166810687943103 1.0411542979267 -0.787827000888699 3 1.0472189272608
-0.0627064397625168 0.335130751815298 0.660317772562267 -0.313715671669298 1 2.66790707214716
0.470840036435564 -1.29653690535305 -0.946991142495787 -0.00716596422732097 0 2.31691634371401
1.17604416834855 -0.359772356587152 1.07309781522922 0.652706864973302 2 1.45315245119855
0.333042860236179 -1.04705971668675 0.900503960935941 -1.597331703981 0 1.19981776130307
0.448972337679103 -0.155316716330817 -1.04688549957885 2.57632847301597 2 1.02898380812258
-1.37603169342094 1.18586144632185 0.307839297709528 0.417417990381176 0 4.33293565345888
0.739131767273004 -0.458960781646213 -0.82018471279253 0.338568718163867 1 1.69068541470915
0.647113682983544 1.70580056648208 0.749961451981171 -0.391223876257597 4 1.8675728579563
-0.901248929325338 1.18299955923281 0.251960055643867 -0.302467041878223 0 1.08846618099364
-1.18670321034935 0.983710854975802 1.62521574105107 -1.76612650970257 0 2.61613968751373
-1.28445397502635 2.74171403195913 -0.0545122347894108 0.0963644910402306 2 1.64024503994733
0.549016727199905 0.94589956922345 -1.52404734263801 1.1270759480424 2 1.25550384489283
-1.05661291174549 -2.07115290426136 -1.07524965044787 1.11670915928192 0 1.59031447954476
0.353011491209754 0.17035539998598 0.715442773538969 -0.54928865249693 1 2.79401544598946
1.35633259035107 -0.588229917399742 -0.659821890418638 0.558379183216789 2 1.17198853010694
0.017259732854542 0.187452354680141 -0.331642153494698 1.63467315500595 3 7.98336980822396
-0.673865763731655 0.680260645304951 -0.893414420549417 -1.34565443391629 0 6.34725938894251
2.2093191008969 -0.000692625464866797 0.714160190110915 -0.747163676780223 2 1.73803727603973
0.948634152924604 0.993421781797463 0.792770743064872 -0.196341791929867 1 3.03656937732341
1.27356328857424 0.637955273003657 -0.914463201313321 -1.25679493707014 0 1.4297684673818
-0.269364112082485 0.0698770096873338 -0.939346937967727 0.528069188871333 0 1.127959061414
-1.62189102768627 0.99769641984537 -1.15774578013954 -0.123009244001509 0 1.34867304237559
0.184477964433904 0.342301080959877 -0.920367808184744 0.944409911639604 0 2.73144847146215
-0.515883778420581 1.17311010455107 0.584644909608307 -1.38142287547663 1 2.46692389388359
1.23575074082537 -1.33959420172456 0.621463695084937 -1.34614173177895 0 1.83137006037078
-0.859289713319118 -0.540856650747454 0.720954629956519 -1.18947358857999 0 3.91618703939018
0.0906036040608336 1.83439837167502 1.36396401037923 -0.296349211530817 4 1.25170953527446
0.750855064954083 -1.30963891532728 -1.26676891622678 1.75724022204866 2 2.46501441477778
0.401553337879697 -1.12338025888783 -2.18783735988857 -0.997357373287194 0 3.79498972499184
-1.05057150212446 0.352598555854068 -0.834780391490787 1.2581607970001 0 1.9125043451366
-0.468443729602204 1.47681032869652 0.202650414957615 0.0152546621320718 2 1.85647519481978
-0.398557033665329 0.555162808749836 -0.924287017615333 1.49522635894281 2 1.4578124624677
0.575693503561521 0.11611069278578 0.328808438082182 -0.482117819426372 2 1.26664408904896
-0.281039107907213 -0.567667048864563 -0.0736032694010258 2.19306306354725 1 1.26704591154649
-0.718123752103078 -0.929730441420506 1.89857471951952 -1.00623890424848 1 1.19969271589071
-0.661854816961878 0.915877566270066 0.265875193329699 -0.213387472350731 1 1.49512857990339
0.552015348910482 1.70523820927994 1.11530802611359 0.245942494404268 4 1.39115381101146
-0.637686683697003 -0.734613925977554 -1.80715787277421 1.20587245060895 0 3.02519368440299
0.58979262146139 1.41935808009811 -1.11826372706599 -0.0598396553293394 1 1.03438626090065
1.6242918537999 0.76638375091926 0.957453952399991 1.28426317053122 4 1.44445497356355
0.09727776782552 0.841013995137526 -0.314225615921657 0.456618655040502 2 3.416913671293
-1.33883324169044 -2.65408857913004 0.0167635420294991 -0.489789961955876 0 1.93486393332006
-0.0154164134412892 -1.04388767586225 0.971187668156776 -1.61722127927753 0 3.92211324704771
0.379443005008646 0.210364015122269 0.128334365672542 1.17119639137215 3 1.41567991885173
1.07462226417224 -1.09785871435051 0.789453996391587 0.344230371991726 3 3.16122280234907
-0.249470600609333 0.294658597470638 1.50514364005795 -0.154193791835557 2 1.69228089880198
0.94978950694954 -0.449396511925024 -0.537286889039957 1.05645159054929 3 1.38235813099891
-1.04278555825101 0.443365609252239 0.348551887123049 0.629952155980693 1 2.38696617916881
-1.11311950116345 -0.840690540769775 1.06786580209476 -0.141962871374045 1 1.57379499357194
0.394597978733032 0.984041238951561 0.713342171061756 1.10719745053302 2 1.22964562652286
-0.217934398704243 1.04358435154726 -1.58278149151653 1.52499179344841 1 1.30217787669972
-0.62394365172856 -1.0353569980232 0.551199098614418 -1.24670783022277 0 2.68360181889477
-1.2044714891601 -1.68358803348564 1.32843894852077 0.11490328991606 0 1.16757336794681
1.24712981599301 -0.412303276136337 0.0436610080990185 1.34287343035575 2 4.3850800989378
0.0797732275476178 0.0183190696023272 -0.628037370328294 0.042718516131392 0 1.17334307543933
2.19482041363078 -0.968749778014904 2.55051708433073 0.913170793762463 4 1.60004540672526
-1.55202194609877 0.412647522398188 -0.652031494013613 0.490071287924715 0 1.81949783112378
0.103420475701571 1.42598607504135 1.62855714105072 -1.72577775029719 0 1.49096052581444
-0.736480609228561 -0.880431193123506 -1.90494703958368 0.256473040528085 0 1.30735553056002
-0.898820665605148 -0.809328348817259 1.61496050699221 -0.537699814733206 0 1.94481844916464
0.367575511866097 -0.666034970295209 0.477238972752089 -0.427541652377016 0 1.75222664135964
0.385648781847825 -0.253390113135257 0.36724970856956 1.00694225395822 1 1.21670864196494
-0.0347175595717171 0.372294922207393 0.2819687571715 0.271498323703671 0 1.46906147059053
-1.08992288293207 -1.48896196020965 -0.244569775072534 -0.258798422632019 0 1.25926584657282
-3.23314138983307 0.786131767260098 2.0596189657862 0.54395070975883 2 1.25131488731131
-0.474979610277184 0.50685271802351 -0.452755915930436 0.593742323728902 1 2.43469773969593
-1.89558444634433 -0.314593788245294 -0.582367273489826 -0.656969256738671 0 4.95532502771771
0.449458960169143 -0.0912783241176192 0.611779752111404 -0.657626620629885 0 1.32693117810413
-0.177328671011845 -0.854440423259838 1.17510778874952 0.392337818318729 0 1.497187001165
0.253585618254953 0.556942081719907 2.44691880516383 0.532397164626319 4 1.2979499171488
-1.55251174059173 -1.09261119097369 0.0976827946404892 -0.833032846143331 0 2.3430632808757
-2.60897509244627 -1.10876481229027 0.54768253960346 2.03283496379021 0 1.88938027243586
-0.201475167048698 -0.0696862087700968 -2.1337283230799 1.26146375540149 0 1.80564172537651
-0.74820305069746 -1.15909880819617 -1.113306039315 0.552281086350981 0 4.54173353181119
1.21094738257254 0.357322757391416 -1.33029088085722 -0.870470448765164 0 2.60544786221328
-0.476125291339188 -0.908565011834121 0.927251897317269 -0.283244277490597 0 4.67845617923086
0.116953725163181 -0.208663388267418 2.08112126313951 -0.795019741979189 1 1.08039014695399
-2.14013664203491 1.1499828909959 -0.785098752137144 0.174810382341894 0 1.30101158842444
-0.0987296199110535 1.22485352622339 -1.18551391199111 0.766889639306782 2 1.27205295534804
-0.242473858598059 -0.759139408294637 1.33099846571541 0.499808653785512 1 1.06011715049214
-0.657092714301597 -0.552344168034191 0.413931685235724 -0.577298841385079 0 1.00665346893764
-0.396818786046591 -0.569509279897087 -0.455994276504735 0.183274901630056 1 4.41699524207001
0.151599128723024 -0.177425283212763 0.837184755023945 -0.889752647825192 0 1.91758349347384
1.08865259680967 0.496762588286645 -1.49249326485752 0.999590227517966 1 1.55683531844988
-0.473911384093681 0.878724785651425 0.851193112141416 1.08296152521597 3 1.5294864969328
0.00110677173261955 0.837369327395448 1.22688203903474 -0.627431046515615 2 2.85680071442368
-0.678420422611446 -1.62644770883932 -0.651963713642918 1.65329413084726 0 1.34525637561455
-0.348715064934258 0.443119076310088 1.39739857842596 0.490802136831866 1 1.56536306202911
-0.28406469498047 0.861551820537032 0.301713645846884 -1.64447275254653 1 3.49269096726987
0.892078923362165 -0.888883996894332 -1.01672690586493 0.982083852151276 0 2.25584487723878
0.734110432126586 -0.596188194186728 -0.266751515566403 -0.494959143699372 0 1.22549553490048
0.739535968074662 0.451606237610706 -0.631880630657236 -0.362940461589049 2 1.00710312040729
-1.74475939007705 -0.840134242870887 1.68928408433328 0.737758971010267 0 1.53269535396248
1.2673963350397 0.769464184488022 0.437288078200625 -1.91592745274808 2 3.13982579285715
0.348618698632042 0.331499868469635 1.22094439376739 0.451290465939035 4 1.05045414801404
-0.368301995525582 1.07845673070012 0.00339304177426828 -0.744756418881508 0 1.19047547597438
1.78280037309614 -0.24727195693827 1.62186005856406 1.30636397483679 4 1.27643130202684
-0.42303426592222 0.266558161397528 0.425810183881209 -0.977220324635673 0 1.01103928452358
-2.06107516460857 0.0346398104891899 1.21584840318777 -0.728586152329244 0 2.8077963682914
0.682374988590961 0.963639488022175 1.32850753976158 0.439995913391874 3 3.22177697216956
-0.977048806223172 0.0606473323830941 1.38234446759196 2.31729965861508 3 2.20125508793484
-0.297579688483949 -1.17413417915665 1.17735578494097 0.734554765376006 0 1.00782489546285
0.922169155955554 -0.5081238604412 0.753565329916554 -0.00126373172380309 1 1.12320286542186
1.08698740353864 0.837346976123061 -1.28532727023129 -0.327885037201555 1 1.08933964185417
-0.196720189807662 -2.36128461497665 0.793998169227219 1.87133199721161 0 1.65134831890464
-0.920022386799018 0.349471331956388 0.614172691178171 0.157978789747827 0 3.15703956805084
0.602890421731426 0.0720087953337205 -0.605392210425032 1.97381749808886 1 1.54037059377879
0.517421517368067 0.733195100266996 0.577091311353948 1.36493881267226 3 1.25094781478682
-1.05044252025625 0.248556134566986 -1.07013890991009 0.657557997895457 0 1.27958752773702
-0.410698057854621 0.159772897438901 -1.16898413185667 -1.73450793782246 0 1.93806325919451
-1.19944146808786 -1.28093046086696 -0.250658427671271 -0.140180162870603 0 2.22516504484684
-0.191163477670064 1.09948752625932 -0.28471032917064 -0.564815508999067 0 1.62952130660415
-1.6863143423127 -1.75354341093343 -0.236183686867044 1.85175347615716 0 1.93153758063437
1.68765212364252 -1.68947980652786 -0.271754594984082 1.02016410221086 1 2.05931522134216
-1.08482514362698 0.347227055552336 -0.324754783507814 -1.54329870875141 0 2.47821081048789
-0.158188331616622 -1.33052067573519 1.39004174426813 0.661317445776856 0 2.00029334421725
1.29424731754578 -0.406025304280334 0.597343598455847 -0.651843984989277 2 1.63791971281171
0.157320486581897 -0.717489201144552 0.52618823903311 -1.00437345875663 0 1.40768069587648
-1.84717684749891 -2.33192852671538 -0.989996200189174 0.907528867333811 0 1.55795431090519
0.523452492769252 0.120486005067032 -0.19201710627574 0.648158973690782 3 1.54834610084072
-0.331393309626538 0.434867077246733 0.635668868090546 0.287174749963955 2 2.57397638513261
-2.32016175774018 -1.08249497226981 -1.05713483452111 1.20690326631812 0 3.8692588682021
1.11036703158268 0.0531905058854998 1.03487539589269 0.329912564000244 2 1.02270754706115
0.265306631449471 0.683973990702782 -0.236348512641985 -0.679801538307408 1 1.77720663616437
0.0820603723890194 -1.2763478435335 0.334410550907342 1.01884919667084 2 2.15459483112664
0.772316551957836 -0.0344471957817289 1.91451501630637 0.824359107853011 4 1.47893039765401
-0.375819833868415 -1.39343898219897 0.707082323340499 -0.519460353763151 1 1.85031507998229
1.42994214719345 -0.598866359598965 1.37806649717655 0.285497899821987 4 5.06708020509637
1.19987291361858 -0.309753206614632 0.138241981826245 1.17049081927914 3 1.031960004603
-0.0535800158916719 0.409007210994629 1.74851716790841 1.09424121461527 4 1.18729076438401
0.161283735023152 0.817282337739086 0.320874049951594 0.287359711264814 3 1.35768426163122
-0.167928654802949 -0.776050990837414 -0.781858199245474 -0.180444110748668 0 2.91051603845301
-1.51453196558797 0.165634483107816 -0.947471970217636 -0.299559722180418 0 1.66877306718379
1.37096899246575 0.14092336923552 0.892121569010428 1.0530053173051 4 1.39202614575301
-0.0511391575258828 -2.33428957192221 0.411006254160043 0.123547387553687 0 1.96268032580138
-1.00356116631851 -0.649467827265477 -0.507480082193502 0.721194182334843 2 1.02481153374538
0.344449841269293 -0.148848612942089 -0.338417965709752 1.33922056941653 1 1.6519699129276
0.435316284448169 0.263766396284779 -1.30838677097199 -1.01193306205773 0 1.13222634932026
3.39047905108144 -0.452952327892048 -0.555914974527367 1.05309696001982 4 1.84452094692261
-0.443037034173997 -1.11743106083857 1.14262034873092 -0.98048374909874 0 1.13255982333794
-0.46979557234705 -0.140480173134824 1.82151456115025 -0.276923536118843 1 1.67958964733407
-0.242238900867779 -0.289735088174888 0.458856042873589 1.00646000284368 2 1.10051699727774
0.361797721807814 2.18122088466413 0.558578309919212 1.78893273909974 4 3.29629640827391
0.410300886014949 1.14637169851672 -0.657968356878106 -0.0957595378597636 1 2.61687077014687
-1.25798679011474 -0.0358213607403149 -0.376023659129232 -1.02746520389254 0 1.33853581966832
-1.15135764759918 1.49501668689057 0.611111587723023 -0.216528029614094 2 1.78185984301837
1.18580294172528 0.128305990373957 0.797256776776914 0.0802527229016996 3 1.10927080634765
0.224036234007094 -0.967728246190332 1.5842529652777 1.00274395303301 3 1.02675994839187
1.56406429440661 -1.43837276884536 0.684024689520007 0.607338741455097 1 1.11510305060074
-1.90758607031564 -0.848541094219048 0.225220096997117 2.20076061804165 0 1.8229689091014
0.072018815261164 0.747850601646873 0.130314985500971 -0.409934586658017 0 1.00161696555924
0.736049398324387 0.326805871131831 0.0985071283471989 1.03350075128835 4 1.69823707077177
0.469698517627705 0.79836883557508 -0.709379533028999 1.42366575091367 3 1.57062036916614
0.175647971145282 0.323966692037665 -0.515127642482598 0.928341232060005 3 1.66483710845932
0.925659802887017 -0.897269093974909 0.48004035242037 0.412767035697196 1 1.13617180327622
-1.93027759786591 0.370514472296204 -0.124915898327819 -2.37627809128148 0 2.16823315552877
-0.641436079069426 0.040364746878589 0.506788901851018 0.886809042441919 1 1.62033705972135
-1.27874138235605 1.45423487882459 0.679708834415185 -1.21158893853623 0 1.1136672830864
0.33895937312045 -0.748822840672645 -0.979677260478203 0.808127323778793 0 1.64650384569541
-1.82017974697958 -0.221546153125395 1.01027978219903 -0.847919329703596 0 1.63969849050045
-0.339836105935626 0.562328622341267 -0.573111229420164 1.02872359617115 0 2.7071634120399
0.864652304783497 0.387522184702654 -0.349380826273716 1.10566660548292 3 1.04904628145603
-1.89489354313155 -1.90069101892462 -3.21534649153658 -0.00100684416543643 0 1.4609611723572
-0.250893379251859 0.740076333682275 0.655777787659938 -0.45229507704994 3 4.27177596820479
2.10129487867676 0.452091810500298 0.319862989776287 -0.330441066467 2 1.9189861556095
-0.183389793175261 -0.538501627666881 -1.15794475098198 -0.0528238647144476 0 1.72332379636129
-0.239550793669664 -0.0668018228162824 -1.36252149356488 0.152086436977567 0 1.25080772052496
-0.83720121746621 0.0192018302160588 1.61691263377891 0.751899947342806 3 1.73771188962729
-0.0427795637922775 -1.58955562219282 -1.39367380639405 -2.20253965861786 0 1.61074864678085
-0.951306295421086 -1.53452470854314 0.270387743174615 -1.09730284284563 0 1.37003971403465
-0.726257633703573 -0.807027162050017 -0.937419596113842 -1.04689289639221 0 1.51227837661281
-0.248666877314635 -0.847032837427071 -0.28995225121764 0.264842803351917 0 3.4057490954778
0.00116770672240105 -0.0646736086095215 0.212775445232694 -0.37355278103456 3 1.90551092657716
0.793937928301508 -1.76490070670882 -0.765549040798168 -0.273590002853122 0 2.84415808311644
0.853316326829169 -0.784935857132772 1.73006948541063 0.356577953313134 4 1.54789744889936
-0.209223590643115 0.108682061648296 0.515780780463734 -0.0283099603986701 2 1.15340504668706
0.13005624263785 -0.393283867863944 -0.919967108735403 -0.262182890997915 0 1.61977227309435
-1.48789704094559 1.08016406245667 1.79030030416954 0.223029216453433 1 1.74724044832857
0.62949738422769 -1.26064772944436 -0.931554317812479 -0.216842614085538 0 1.02745842610107
-0.286933174334297 0.805517533150556 0.784594077533212 -0.0446831879957545 3 3.74882951179955
-0.120992768411612 1.55225150192659 -2.06171089401567 -0.853579530152798 0 1.50544380117208
1.71595384258387 -0.779880093576248 -1.85441583682113 -0.665260896731578 0 1.26042693527415
-0.637398042557334 -1.04484274101323 0.312950503020314 -1.51891329029154 0 1.14617200707641
0.797831021895151 -1.44172058073883 -0.184241942002065 -1.8969455332947 0 1.29247330315411
1.06994113051221 2.5366336021092 0.506947399143075 -0.732349216116312 3 3.4920225086293
0.778616463275367 1.57848075533434 -0.44743410434791 -0.000606365481127749 2 1.87762559802698
-1.72487997558038 -1.64257324714293 -0.646586081025449 -0.404524070632979 0 3.07737980402055
0.310992246263581 1.94976693254055 -0.825430381000924 -0.424546454640338 1 1.79470140946761
-0.621971192084796 -0.230778989191431 1.28023562082097 -0.371818800651042 1 5.82274042417235
0.184235300622521 -0.923352503575875 2.31898436308206 0.252509915875652 3 1.22565943701193
0.43247465749619 1.1055613007567 0.161768549635222 1.18010731925309 3 1.64754901826382
0.722501062956125 0.452010693335927 -0.0773508133333972 0.155496475699629 2 4.18850339932327
0.196560542569253 0.420311705988053 0.644752456157591 -1.3226117376004 1 1.01008454477414
-1.01707067630316 0.0695333180902344 1.18940039572634 -0.166854079536432 2 1.18295231297879
0.304318742578877 1.42752341464819 0.566670454240086 -0.451328853854623 1 1.58694988721982
0.879485432970965 1.00195505652559 -1.37323525690681 -0.6310252741432 1 1.15886240125219
0.520353980223674 0.621484566028593 -0.348519288231245 -1.26248449051527 1 1.41405937308446
-0.0463592246218164 -0.713459945714553 -0.549547445511524 -0.284688030620333 0 2.61861149026992
-0.531009342890598 -0.808077174801316 0.257697654954916 1.16675903762994 2 4.74321747282082
0.816693584117819 1.32424266075388 1.68377034139593 0.162869691069924 4 1.00727376034061
1.56355992639502 -1.3401967779215 -1.54097839043746 1.16616419847448 1 2.18077226165206
0.471039822518786 0.725058199217297 1.12026145790611 -2.4906601787916 0 3.1883176463602
-0.376371746292866 0.376871780450091 -0.448213742433491 0.0255677500002107 0 1.30456990236416
-0.120465323473435 0.064361841147735 2.17847389930826 -1.11421775983349 3 1.66472004819661
0.984465053562267 0.422785856184969 0.524024424778269 0.533352050966848 3 1.24396233214065
0.327723266890616 0.104689841540905 -1.70736492234034 -1.84260001534833 0 1.23603864523981
0.519893261688632 1.0317915923059 1.87919926339868 0.402009377407588 4 5.50170006205268
1.80659132864337 -0.582447139870871 -0.710894054963489 0.195868417655486 1 1.41302138846368
0.731278071140411 -0.777398921816739 -0.229079176949876 0.107702245488674 2 1.35586186358705
-1.14928470296678 1.02245508192944 -1.00500377112368 0.544126389696967 0 1.2759027169086
1.09488300599676 0.030448495407453 0.80722858322947 0.231026918966341 2 2.12956140876584
-1.28116989445452 -0.766232499050784 -0.0821533624937784 0.424229330224616 0 2.34605125706167
-0.351300790302728 -0.751005809385325 0.218875549208563 0.517086949634001 0 3.55916011507127
-0.433510979593479 1.08971471911013 1.98322143295068 0.280956328505661 3 1.3643012762043
0.539352419966879 0.283376606524814 -1.59462387319867 -0.735570829644355 0 3.9444936288703
-0.588914871012925 -1.56295958504217 -0.157341777714044 -1.89942097377936 0 1.01868995232508
-0.360205082112346 0.931910696934335 1.10301922488124 -0.277581103841588 1 1.49362360779196
-2.01986433488918 0.144253109780084 -0.578730528366613 0.350259977455289 0 3.4557132514796
0.430925796041112 -0.298715924691823 1.71882864078679 0.567127830676049 1 1.15208778576925
0.281205421865481 0.0669299956773107 -0.0652644375780449 1.01923819510315 3 3.58542586291645
-0.552217654749145 0.653426964763829 -0.0912125570581632 0.334649748405878 1 2.88858752689304
0.730908226739965 -0.655014659306668 0.851864397442617 0.487312339986729 3 2.3540171039802
1.68229215569058 -0.469886247808041 -0.164550499628382 -0.664810941790455 0 1.15553201036528
0.84583533297221 -0.236224191753927 0.526079576295726 0.656979621312218 2 2.43623881581387
-0.142940137611328 0.502484590119711 0.188730339364087 0.73527839040973 0 1.94943006518753
-0.486874363330119 -0.489277622871344 -0.0618605021631754 -0.960584878136741 0 1.82026335801544
-0.556406709709284 -0.517192666672242 -0.277216718806364 -0.515553199113595 0 1.1848058665617
1.41356673060009 -0.484601883015829 -0.813432212263523 1.0139608131552 2 2.94720411664786
0.917576324487589 0.434750520858054 -1.27432111278311 1.31248636794107 1 1.26393970833358
0.660429823506048 0.30505754386483 0.98005702057178 1.65598261104003 4 1.00882425718009
-1.24456918911746 0.814160686113903 0.448025516318732 -0.0607595353717777 1 1.58826863812283
-0.351820497748263 0.581623114384652 0.624759928155149 3.03226961705191 4 1.31895964499563
0.0696273232450121 -1.80208799819073 1.56293978013821 -0.928288288814996 0 2.09356548047957
-0.520112041309812 -0.108948063250585 -0.10075352770287 -0.18674891874932 0 2.0041110748005
0.431156185469939 -0.379426868547116 -0.377702059529136 -0.200446398364387 1 1.0067033673612
-0.305927588422372 0.615394705089686 1.01261629386858 -1.62522639559165 1 1.37465883372352
-0.368216553808626 -1.72352731891726 -1.50591605530633 0.133894634544553 0 1.39208661857992
-0.585331153852517 -0.894110659224079 -0.805952910410914 -1.78747226348116 0 1.2114973631223
0.584541565716256 1.18623943551302 -1.31972302807796 0.722823204876939 3 1.16100353188813
-0.214088753202913 1.08154072267916 -0.841696818088913 0.86288300629357 1 1.96924442979963
-0.37166699371204 0.287314028828425 0.286179705238169 0.679579881345969 1 2.77425346701386
0.0167068803884302 -1.08529109445343 1.03513197532583 0.412817480989845 2 2.13879206958683
-1.41442213948123 -0.948941458847933 -0.17679799694999 -0.919853678897198 0 2.37479235134543
-0.75616366835626 1.18551127371111 0.215964890622061 0.500618796698525 1 1.06216334639424
-1.13568378706218 -0.732282829463747 0.633063328778863 0.308486206896395 0 1.56843931250236
0.00893938440738251 0.119005593254104 1.31576172779825 -0.693181621573242 1 1.99106479328528
-0.161603209023504 -2.03345138463889 -0.327994884269563 0.731920412558879 0 1.04254776705056
1.08972371465485 -0.627405592486428 -0.164858925222508 -0.846074645011373 0 2.60075293093502
0.742748352215356 0.464741266419195 -0.649155473308093 -2.15520833417102 0 1.38974783705835
0.398988421062107 2.21972701102198 1.01806457371961 -1.73258327770532 3 1.19098347963905
-0.532657060616222 -1.1250972700855 0.0994533913430047 -0.117390286314375 0 3.53462680230353
1.9486635905712 0.826113992070717 -1.44886485687208 0.00753892067005675 2 1.55622376082465
-0.00200030856088618 0.126127530095116 -0.949877228562895 -1.99846190664242 0 1.79285190157117
1.68818638957918 0.863673535913311 -0.632725425511835 1.01568811116621 1 1.6134429606609
-0.502755849174303 -0.187351987856947 -0.967023047173626 1.92186359659087 1 2.00100670005651
0.118609111238778 -2.39036272659319 1.05912942796308 1.15898393145807 0 1.1911581540586
-1.12644988730147 -0.480500806409997 0.197377449204289 -0.920926074882078 0 2.30931076589496
-0.103379593373695 -0.576785512753924 -0.465768434275833 -0.452368883578849 0 1.27546426001936
0.386205408583585 0.928673397874071 -2.52925247628685 -0.324490835606653 1 1.06100044073537
1.63933361212398 -1.21964890308935 -1.00003987210182 0.146355869858355 0 2.92835012256148
-1.44873449470942 -0.427068385803458 0.279327588062396 -0.511401727684536 0 1.43092412585863
-0.204517895416192 -1.75503954457409 1.13064981699085 0.351722892651234 1 1.7233036421668
-1.70600334201585 -0.588824475043072 -0.291783819929401 -0.528180690115598 0 1.6852056751959
-0.684780414588043 -0.918079845189952 0.55659052460227 0.235609384681317 0 1.15602197358385
-0.0138925738504018 0.671090692607985 1.15493502556763 1.32436341167931 4 1.09842904542133
0.922718390276856 0.380217160085558 1.04058596879172 1.76983386021515 4 1.19641670072451
1.00337097380559 0.363241085093628 -0.238802893419342 0.495370748931604 2 2.02847549641457
-0.204419964541775 -0.422008436764032 1.10482445317052 0.91738180577569 0 1.17248955601826
-0.373055613522873 -1.74451396986672 0.447006612119273 0.651484597546432 0 1.24230603501201
0.185668886546543 0.630813096447585 -0.624943100782099 -0.0705236190555332 1 2.87496027528288
-0.33059420840511 0.359795672430864 1.37927061516811 1.28849145115585 3 1.05085802171379
-0.98037039468343 -0.418087794542419 -0.300192876612036 0.45769123207332 0 1.46111644804478
0.696982349659957 -0.428502887208266 -0.0803930465546913 2.33825273523335 2 6.13854957691217
0.959362296091871 -0.544275610157046 -1.0606798878055 0.0798525881487265 0 3.92009396834259
-0.366821644393568 -0.519237085934289 -0.742411779497706 -1.27868143951902 0 1.11392280971631
-0.776378580928554 -1.0421570524812 -0.145215338275126 -0.195862931803815 0 1.21654335828498
-0.0149746141393526 0.913037790371441 -1.46448560150075 -1.53278788743983 0 2.47912127913687
-0.863486766103617 -1.09476412378412 -0.632241520276642 0.776305622120194 0 1.22312497999519
1.5545730089621 -0.49582952295817 -0.850034347050863 -0.542914697678536 1 1.10328131075948
0.0786242214645404 0.308406940258184 -0.553274953862495 -2.23569907638345 0 1.32305259113989
2.17697126512931 -2.15705857183339 -0.351865933346563 -0.875515115830949 0 1.15336693072559
0.20810502783628 0.0207874733619388 0.211485502694966 0.0767633269833706 3 1.81636939824974
0.643751540303708 -0.810272188673807 -1.45667309627694 -1.03595960599722 0 3.98949421996999
0.900366320920128 0.408895837103664 -1.44638394581305 -0.715604310803964 2 1.04672527732328
0.728730366103501 0.278226896682814 -1.47134257549131 -0.0445084069775134 1 2.51708514607492
-2.05499379032334 -0.174518778294348 -0.88485268432036 -0.439285068025516 0 3.10141511062596
1.53707596000752 -0.850742304467641 -0.620744141279127 0.639134218032973 2 1.62517988820104
-0.334287173375138 0.376943194230305 -0.955055902002367 0.624344346025411 0 1.97053912929715
0.922383472238254 -1.83108812148667 -0.335169194445271 1.55407892403517 1 1.75964306383849
-0.872936074025266 0.316545792308703 -1.83568784550946 -0.471215384981281 0 1.49672448887496
0.381263715766771 -0.342823565628757 0.139085848391081 -0.53137143613447 0 1.05287152875223
-2.0046304959664 0.496387387073337 0.299452671228106 -2.49830286875773 0 1.06811801530421
0.380529200419114 -0.947133557491 -1.404479784033 -0.816949594128921 0 1.05569378100336
-0.407967709468977 0.186225607863621 -1.93012778481812 0.287463195027315 0 2.67579334965887
-0.995424321896487 0.392526840496588 -0.27002285182538 -0.746585281565242 0 1.41108121350408
1.55377351484091 0.314245236289733 1.59240788558017 0.576284402712369 4 1.74174213312091
-1.9844427574896 0.0459772155266054 0.365658352777632 -1.48498830650214 0 1.56641555717215
0.063925455609299 1.10823872447136 -0.206383230132875 1.57791218373907 2 3.31846524338278
-1.50444269121399 1.09358285540958 -0.282698940784553 0.103374696860767 0 1.98227807409586
0.406621725506293 -0.270926353335115 0.658165273489948 0.439365849205441 2 2.76429907825622
0.632558604245577 -0.370368814058815 -0.0191371967066608 -0.935584580575879 0 1.74030066929282
-0.294638989066184 -0.632904703461574 -2.77422424475367 0.182175757717663 0 2.4531630463058
2.39241071174544 0.758201844225628 0.0368736727314828 -1.81167181755123 2 1.65165379224345
-0.110564941089166 -0.861622258015945 0.530187228140659 -0.725720344685104 0 2.51698861076477
0.876940632868996 -0.502738558242636 0.423655562452024 1.96989412071455 3 2.544828845104
0.433582886413251 -0.990014673602644 1.13190872290017 0.104822949575032 1 1.8249974567023
-0.801158444780716 0.203385219103289 -0.682885218502459 0.6753425281455 0 1.50977437477559
-1.10804769847191 2.04116768826104 0.0715677745799246 -0.839425587343712 1 1.56509977998212
0.411495997524537 -0.457159116728784 -0.420083935095838 -0.0904397676297586 0 2.24112822204353
0.632751448046627 -0.224305547473361 0.364785826955716 -1.28411802841424 0 3.88558825742977
-0.217298396944778 0.840355897860849 0.82917435228499 -1.94704309637967 0 1.0574826747179
