X1 X2 X3 X4 Y W Yreg
-0.164070853714382 0.480542353988385 -0.464811663587105 -0.722592690850245 1 1.14343885658309 7.36333724857614
-0.850580039022589 1.23482723426569 -0.105167180512233 0.00962473696873706 1 1.26619499968365 11.0880230545644
2.1404953144284 1.65675288784401 1.48690536102971 0.383343000137191 4 1.62558465171605 2.58723289263686
-0.102753686178854 0.240580979476088 0.564032307271392 -1.04843212571541 0 2.47866180814189 20.1101598799221
-0.0964202686288425 0.00564172120832581 -0.135363032247762 -0.117944578019424 0 1.1774582334373 5.0291153755406
0.576142762668948 0.0612175783565063 0.0182161682447649 -0.972401798731941 1 1.1810881216079 0.843463655222651
0.91730530439498 -0.199407322838683 -1.18483916096358 0.679657222046448 2 1.29300467856228 0.112140490485295
-0.363217700270741 1.70309785197321 0.891191030343235 -0.796817794326779 2 1.04673753166571 4.13846022145359
-1.00478211422113 0.710137755758917 -0.816866280454245 -1.31967427252597 0 6.32946511131031 6.00460369473523
0.309089371827421 1.18299597807947 -2.50581484026682 1.53397238048631 0 4.18343252026165 22.4658769219779
0.536615908589247 0.744571432179243 2.9161097351337 0.468399775810936 4 3.8512371328029 -17.8865644587989
0.706345212587718 0.417116116064588 0.740262014921346 -1.16591515644715 0 1.04667047830299 -2.92939194781458
0.329615211426592 -1.15425454560058 0.631531609281136 0.599326484312067 1 2.56741263709011 -7.52454799149782
-1.11310410872455 0.273688478649454 0.392700669335128 -0.187869182741838 1 1.20867052674294 -4.48951882856592
-0.113535109141286 -1.31436496731248 1.11371866890793 1.28402049568176 1 1.67454120749608 -10.1895597301021
1.30658653220629 1.00889578942799 0.176719136173598 0.701148959187543 3 2.00110452804239 0.784615295099998
-1.29046605276101 -0.552535812761247 -0.0829022649131715 -1.10132249386726 0 1.85243127583982 7.10184102120231
0.992378505577996 -1.08473047402231 -2.10047733938827 1.26446330710311 0 2.73993731633143 8.05070108958081
0.046101827354768 -1.21703619589768 0.278896369100545 0.775688329752318 2 2.51037883045031 -5.99524377004409
0.526516504214312 -0.263023733135633 2.10136919441959 0.214612481179277 2 1.53624512759198 -12.0697089580725
-0.858778847097294 -1.03092242147491 1.64196348225155 0.136787568162074 1 2.07432934171976 -5.67360496389591
0.753070568229869 -0.762545661099697 -1.4180073809559 -1.13326947685318 0 1.87280573472894 7.64214870971949
-0.675312524818649 1.23914792521239 0.449592928466865 0.0853187412481509 1 1.28651881637052 0.745278061658288
0.315529999163222 0.106284062621619 0.64451779983033 0.858139867891454 2 1.25194865185767 -5.72848132277157
-1.35071413883851 -0.823187547665469 -2.71412146342866 -0.537580513925624 0 1.12027832400054 16.9122431958875
1.6908795975884 0.490886672224884 -2.3764499246133 1.80884315204175 1 1.87916471246154 10.3961532753717
0.373316340849866 2.77687573131375 -1.61407856186228 -0.668838756127519 1 2.36531545590134 23.0878232030406
0.75160453460925 -0.351405613805782 2.00392958226922 -1.44904045412817 2 6.42512957908609 -14.3101982613104
-1.12691712124496 -0.61720537429826 -0.148175602188111 -0.815889074179593 0 2.38360841195555 -0.475031372257851
0.979331573208866 -0.633467752548758 -0.627370789834019 -0.977992072987754 0 1.9819374249747 2.47546541460822
0.520595326074683 -0.165613655687157 -0.921534428198591 -0.934344600903122 0 1.13853857194239 4.8688348236247
-0.548420196845761 -2.25670659002183 0.934294223314787 -0.718826892585825 0 1.2826038855128 -6.10599042552209
-1.55928608012198 -0.930635827235796 -0.124128346654695 -1.51765858717537 0 1.59487088304013 0.840758553045731
0.00798186624605365 1.59000697279931 0.174187999765771 0.599959564735999 2 1.92960023833444 -5.97561768128018
-0.672578044345071 0.375444278654329 1.44413915670896 0.519463766935261 4 1.26119914324954 -4.62959630964441
0.00716672616341208 -0.874166792749577 -1.61943652021767 -0.148853647829795 0 2.58912673584166 9.07349894639024
1.1130927043152 0.42717753347703 0.702931680671778 -1.1771410882656 1 1.41277934581142 -2.34945261147448
0.237666690545994 -0.118920345031348 -1.31395589467487 -0.0781303048394252 0 1.17487005541452 2.07155577799457
1.27645895128191 0.27463921960567 -0.845334586724099 -3.02915811861633 0 2.56252488308404 -2.58409276901221
1.05461711649983 -1.45884619171587 0.293833330738882 1.77950105323474 1 1.77832455183835 -1.60305640768584
0.00426927887171713 0.889830717916212 0.066148782899714 0.397564874031894 2 1.38688544975594 -4.07004087672624
-0.561936034650706 0.483594849653503 0.601848765236083 -1.3679531262125 0 1.54587394464761 1.25341004963982
2.17436605418994 -0.517006638402478 -1.1112411399435 1.42165617801138 4 2.07539946674825 6.7364376394704
1.15351642800622 -0.756469897220853 0.917268208871705 1.95360628538117 3 1.2656301795505 -11.7076624562611
0.148696279470826 0.181547795861171 -1.22184226154494 -1.29135417709831 0 1.22972289146855 -16.9982812757757
-1.37467411073866 2.33570276656421 0.319415071376069 0.159169774390552 2 1.11129073705524 9.88318739954517
0.18229494411147 1.0543137354204 -0.591585029400691 0.976012766348326 2 1.83045106656374 8.78802277362858
1.31770892264614 0.40100062307373 0.806590913699354 0.164480310468254 3 2.10085889879138 2.07332466211534
1.57504235946411 -0.532315879830857 -1.40103603942194 1.71654174708947 3 1.13249259674922 3.92650797536982
0.154831595924803 -0.719097050279201 1.42535579474383 0.562292156324951 2 1.16225550938599 -5.33237797900603
0.22367916343902 0.280764300719261 0.892249723084665 -0.8198916821444 0 1.52385754091665 3.04188543492434
-0.70313287559446 0.765776215113128 -0.838685849720463 0.271337100597655 1 1.45409895526245 14.4568833742237
-0.792240551325934 -0.589597023678075 -0.434084370355613 -1.00348541821265 0 1.34558498202981 5.39439489805332
0.376987748759594 -0.766533431482293 -1.51791543922862 -0.548835897540996 0 6.46482615329721 10.9271371127623
0.0485383545408486 -1.70584202967794 1.51570949016963 -1.5023209458104 0 2.21609875276209 -19.083261268135
-0.961014842187938 -0.682698161518059 -0.636932289213661 0.642113826578183 0 1.32738899762431 1.31096387646486
-0.668431819037052 -1.17330432887852 1.00064941522574 -0.62535846717935 0 1.0441814288497 -8.31263752913751
0.133173582252255 0.471309683307742 -0.350334274503304 1.86075406114594 0 2.21176566458763 -5.76480770545495
1.68286541972002 -0.0682508882935913 0.837826053218009 0.606417504161413 4 1.07004629727453 -10.9569838577395
1.15122743318307 -0.892448848809935 1.26088192519644 0.510920195686193 3 2.23795578345181 -4.03726024244304
-0.476007435976134 1.26684332615325 -0.553030566023147 0.0837043160728707 1 1.42489172564819 1.63686733180326
-0.755213859136478 -0.655106003505701 -0.402256206464246 0.917136426563178 0 1.00668204436079 4.00084190690244
-1.2301395471847 0.452355096974366 -0.384934741025332 0.583083241556228 0 1.09633284108713 -1.85731966382592
-0.186163196983122 0.831778614371291 2.11327813045706 -0.537999816627708 4 2.83664426012876 -10.6250682452323
-2.16641977320518 0.136961490643072 0.70951178649652 0.537245423340227 0 1.46960444562137 2.84837140532769
-2.26937081837493 0.180928457377998 -0.780669629725105 0.505125461085116 0 2.31502202614666 -4.27710346367861
0.529040282927379 -1.03313165204292 -0.524659688068077 0.671215488777548 0 1.03363127587363 2.08264502080908
-0.358285217955848 -0.547012400051918 1.7213912033801 1.00312873999144 2 6.28332009588566 -15.9899146087339
0.1128942915579 -0.582782132613609 -0.963842642112351 -1.44595176040187 0 1.2295260950846 -0.790536535773045
-1.14630958176248 -2.64145028633187 0.808792047930263 -0.909590646776303 0 2.07934134821863 -10.2388303587297
0.35337908702109 0.0249698013106819 1.38552709457979 -0.19005481458303 3 1.78845547576573 -0.71663003716799
-0.0935279125501415 0.174860011219336 0.783274651003183 -0.535603263776376 2 1.63513317657635 -4.66746715528557
1.20559426467931 -1.50245660734039 -0.0527953273642695 -0.707054794217231 0 2.91432329072597 -14.1000050318793
0.111464456565627 0.0061223339106089 0.917858092530455 1.58688625489329 1 1.06217871162341 -8.68439960264995
-0.59844009273028 -0.837446085188085 -0.690695371890854 -1.33099107678093 0 1.22718305708595 0.835588203368824
-2.14018939779746 -0.329602261165707 1.7511588215147 0.338742514504835 0 1.54909745510668 -7.02053842258669
-1.24893941368641 -0.695360619002177 -1.38454043139721 -2.10879441699668 0 1.36134769022465 10.7906637787509
0.661387605665031 0.284606418934988 2.31069243411242 1.5253795159706 4 1.8166662826714 -4.80392926748862
-0.60107070425041 0.56707643210145 -0.459336395344192 0.0476847903731126 1 4.87504664601243 11.6207539939946
-0.67268214464217 0.0903692901868338 0.212036590051062 0.041493645785631 1 1.39397090722523 -1.99240565608802
0.857258380811157 0.524046690617503 -0.981313537587262 0.878667862004207 1 1.60388727812096 10.6631221025394
-0.519950159505463 0.877607337582642 0.0667506888830742 1.14046725590185 3 1.16919862106442 5.66105383708262
-1.0874195193131 0.18028092215304 1.10683473354322 -0.143485433202906 1 1.16347940053202 -4.13036529332197
0.470878683008073 -0.292487945705632 1.51554507788534 0.317220471071274 4 2.54240567973795 -6.3554584079521
-0.590881059830249 1.27995297548471 0.11692391830698 -1.88042558887681 0 2.8195990620474 2.68734087524161
-0.349835788849024 0.214411827116865 0.561367279520144 -0.58556834352528 0 1.42518115471628 3.90154831223602
0.0968042030599178 -0.752934506973967 -0.206466145761679 -0.693095598325798 0 1.80982077689247 -13.0215055267304
0.752062554208213 0.198511653203852 1.32677864661801 1.67149993947516 4 1.54917713766918 5.21324689940913
0.541011290456651 0.172066881997425 0.911440287371962 0.23174041777043 2 2.04282550156784 -2.34621299674175
-1.67998317171454 -0.898499949176864 -0.283460881759525 -1.79254599862821 0 2.45549187987092 7.8470282070167
-0.178381722463994 0.200266985046825 -0.94140990179622 1.14294040366851 1 2.40537049147369 23.1076420256214
-0.474892767590378 -0.0690236530686189 0.036200369821506 -1.93908352249939 0 2.39611756492965 -4.19709624546307
-0.652752572725347 0.282701388979852 -0.65423803235685 0.434087888115359 1 1.03289515183577 -2.89455005078603
-1.77781947042842 0.256932776431033 -2.29288393912085 0.607838584802323 0 1.99461110863359 13.3100589472784
0.266573298159803 -0.548980627062967 -0.214384164196586 -1.86398408758578 0 1.11906038830057 -5.84203848952193
-0.391577223253848 0.406822692148205 1.04401491126491 0.113318578001709 2 1.36787345184335 -20.3094963951183
-0.349776299040624 -0.272426013000535 -0.191423456276145 0.550587504317476 0 2.70570189506917 -0.295997022784605
-0.621339811370629 -0.939050189331088 1.34424474616185 -0.650035826951855 2 1.43479975825176 -13.2152519188843
-0.876085886108497 -0.28959759966957 1.01111856228601 0.310185627180072 0 1.21386634837836 -7.12396448801141
1.09910354436373 -1.06917125476676 -0.0010787836413251 -0.817694914946324 2 1.07770443067982 -7.74639640713657
0.379340125643688 1.00464736082934 -0.16431035378729 -1.10561735310552 1 3.45182371980682 -9.2802309959478
-0.327275515743339 -1.13770877503099 1.95922402244428 -0.00340510368735747 4 1.19058212311938 -22.5474826860358
-2.51225680836693 -0.138220176003909 -0.0212412082375635 0.971012673624536 0 1.54553643148392 -7.14622943539885
1.24634346541946 -0.109997917191989 -0.761042623194702 -1.08898430667397 0 1.3156567919068 3.95587435548945
0.369574263229859 0.492674373184671 -0.0731365775487993 -0.598586411124335 0 1.87826575216149 5.59602124062285
0.692346590276068 -0.38273229909411 -0.0321994518804069 0.423309407410377 1 3.15186588639829 -8.47305130051842
-0.49655032530313 0.166810687943103 1.0411542979267 -0.787827000888699 3 1.0472189272608 -4.30290647902927
-0.0627064397625168 0.335130751815298 0.660317772562267 -0.313715671669298 1 2.66790707214716 0.47494510688345
0.470840036435564 -1.29653690535305 -0.946991142495787 -0.00716596422732097 0 2.31691634371401 5.9474304041631
1.17604416834855 -0.359772356587152 1.07309781522922 0.652706864973302 2 1.45315245119855 -3.02677779540594
0.333042860236179 -1.04705971668675 0.900503960935941 -1.597331703981 0 1.19981776130307 2.17078568220337
0.448972337679103 -0.155316716330817 -1.04688549957885 2.57632847301597 2 1.02898380812258 0.431106768128124
-1.37603169342094 1.18586144632185 0.307839297709528 0.417417990381176 0 4.33293565345888 0.865219659955418
0.739131767273004 -0.458960781646213 -0.82018471279253 0.338568718163867 1 1.69068541470915 2.71669095319528
0.647113682983544 1.70580056648208 0.749961451981171 -0.391223876257597 4 1.8675728579563 12.1816408057257
-0.901248929325338 1.18299955923281 0.251960055643867 -0.302467041878223 0 1.08846618099364 1.5334040124831
-1.18670321034935 0.983710854975802 1.62521574105107 -1.76612650970257 0 2.61613968751373 -3.67000950616185
-1.28445397502635 2.74171403195913 -0.0545122347894108 0.0963644910402306 2 1.64024503994733 7.92182059065724
0.549016727199905 0.94589956922345 -1.52404734263801 1.1270759480424 2 1.25550384489283 10.0900428892023
-1.05661291174549 -2.07115290426136 -1.07524965044787 1.11670915928192 0 1.59031447954476 0.955069053782995
0.353011491209754 0.17035539998598 0.715442773538969 -0.54928865249693 1 2.79401544598946 1.71141351443626
1.35633259035107 -0.588229917399742 -0.659821890418638 0.558379183216789 2 1.17198853010694 -2.14635711265445
0.017259732854542 0.187452354680141 -0.331642153494698 1.63467315500595 3 7.98336980822396 5.42295245216895
-0.673865763731655 0.680260645304951 -0.893414420549417 -1.34565443391629 0 6.34725938894251 6.22657254628256
2.2093191008969 -0.000692625464866797 0.714160190110915 -0.747163676780223 2 1.73803727603973 -12.5685864173222
0.948634152924604 0.993421781797463 0.792770743064872 -0.196341791929867 1 3.03656937732341 9.27814185794643
1.27356328857424 0.637955273003657 -0.914463201313321 -1.25679493707014 0 1.4297684673818 4.86795844578172
-0.269364112082485 0.0698770096873338 -0.939346937967727 0.528069188871333 0 1.127959061414 6.70970384428752
-1.62189102768627 0.99769641984537 -1.15774578013954 -0.123009244001509 0 1.34867304237559 11.8818083968818
0.184477964433904 0.342301080959877 -0.920367808184744 0.944409911639604 0 2.73144847146215 3.00331881295694
-0.515883778420581 1.17311010455107 0.584644909608307 -1.38142287547663 1 2.46692389388359 -5.88817876939546
1.23575074082537 -1.33959420172456 0.621463695084937 -1.34614173177895 0 1.83137006037078 -3.93583129647706
-0.859289713319118 -0.540856650747454 0.720954629956519 -1.18947358857999 0 3.91618703939018 -4.59685966405831
0.0906036040608336 1.83439837167502 1.36396401037923 -0.296349211530817 4 1.25170953527446 0.129232565825265
0.750855064954083 -1.30963891532728 -1.26676891622678 1.75724022204866 2 2.46501441477778 17.9392180646501
0.401553337879697 -1.12338025888783 -2.18783735988857 -0.997357373287194 0 3.79498972499184 0.406538465872782
-1.05057150212446 0.352598555854068 -0.834780391490787 1.2581607970001 0 1.9125043451366 -2.17450294976991
-0.468443729602204 1.47681032869652 0.202650414957615 0.0152546621320718 2 1.85647519481978 5.10828522106759
-0.398557033665329 0.555162808749836 -0.924287017615333 1.49522635894281 2 1.4578124624677 3.72814470654253
0.575693503561521 0.11611069278578 0.328808438082182 -0.482117819426372 2 1.26664408904896 -0.685841571999711
-0.281039107907213 -0.567667048864563 -0.0736032694010258 2.19306306354725 1 1.26704591154649 -18.5402323880807
-0.718123752103078 -0.929730441420506 1.89857471951952 -1.00623890424848 1 1.19969271589071 -15.0029525781589
-0.661854816961878 0.915877566270066 0.265875193329699 -0.213387472350731 1 1.49512857990339 5.90332446654111
0.552015348910482 1.70523820927994 1.11530802611359 0.245942494404268 4 1.39115381101146 -1.54203555160839
-0.637686683697003 -0.734613925977554 -1.80715787277421 1.20587245060895 0 3.02519368440299 18.1701156544692
0.58979262146139 1.41935808009811 -1.11826372706599 -0.0598396553293394 1 1.03438626090065 5.06875621222199
1.6242918537999 0.76638375091926 0.957453952399991 1.28426317053122 4 1.44445497356355 6.28536154155865
0.09727776782552 0.841013995137526 -0.314225615921657 0.456618655040502 2 3.416913671293 7.62168386363352
-1.33883324169044 -2.65408857913004 0.0167635420294991 -0.489789961955876 0 1.93486393332006 -6.10376953083352
-0.0154164134412892 -1.04388767586225 0.971187668156776 -1.61722127927753 0 3.92211324704771 -4.79060355486411
0.379443005008646 0.210364015122269 0.128334365672542 1.17119639137215 3 1.41567991885173 10.0089104742978
1.07462226417224 -1.09785871435051 0.789453996391587 0.344230371991726 3 3.16122280234907 -10.0871336406944
-0.249470600609333 0.294658597470638 1.50514364005795 -0.154193791835557 2 1.69228089880198 6.54920169915595
0.94978950694954 -0.449396511925024 -0.537286889039957 1.05645159054929 3 1.38235813099891 -2.07449300962852
-1.04278555825101 0.443365609252239 0.348551887123049 0.629952155980693 1 2.38696617916881 9.48045908382951
-1.11311950116345 -0.840690540769775 1.06786580209476 -0.141962871374045 1 1.57379499357194 -6.83036668738441
0.394597978733032 0.984041238951561 0.713342171061756 1.10719745053302 2 1.22964562652286 7.97472171124355
-0.217934398704243 1.04358435154726 -1.58278149151653 1.52499179344841 1 1.30217787669972 22.1033210776866
-0.62394365172856 -1.0353569980232 0.551199098614418 -1.24670783022277 0 2.68360181889477 -10.1835786852287
-1.2044714891601 -1.68358803348564 1.32843894852077 0.11490328991606 0 1.16757336794681 -9.09703273502426
1.24712981599301 -0.412303276136337 0.0436610080990185 1.34287343035575 2 4.3850800989378 2.60240346042649
0.0797732275476178 0.0183190696023272 -0.628037370328294 0.042718516131392 0 1.17334307543933 -0.8947776311435
2.19482041363078 -0.968749778014904 2.55051708433073 0.913170793762463 4 1.60004540672526 -6.93131867923355
-1.55202194609877 0.412647522398188 -0.652031494013613 0.490071287924715 0 1.81949783112378 6.08242267123079
0.103420475701571 1.42598607504135 1.62855714105072 -1.72577775029719 0 1.49096052581444 1.16647958505841
-0.736480609228561 -0.880431193123506 -1.90494703958368 0.256473040528085 0 1.30735553056002 4.47885281952714
-0.898820665605148 -0.809328348817259 1.61496050699221 -0.537699814733206 0 1.94481844916464 -17.1486480069035
0.367575511866097 -0.666034970295209 0.477238972752089 -0.427541652377016 0 1.75222664135964 -3.7429854004719
0.385648781847825 -0.253390113135257 0.36724970856956 1.00694225395822 1 1.21670864196494 -2.04608745775212
-0.0347175595717171 0.372294922207393 0.2819687571715 0.271498323703671 0 1.46906147059053 -4.30624867374172
-1.08992288293207 -1.48896196020965 -0.244569775072534 -0.258798422632019 0 1.25926584657282 -1.83314923560595
-3.23314138983307 0.786131767260098 2.0596189657862 0.54395070975883 2 1.25131488731131 -8.62529723911078
-0.474979610277184 0.50685271802351 -0.452755915930436 0.593742323728902 1 2.43469773969593 -1.08671729993918
-1.89558444634433 -0.314593788245294 -0.582367273489826 -0.656969256738671 0 4.95532502771771 3.09438628631247
0.449458960169143 -0.0912783241176192 0.611779752111404 -0.657626620629885 0 1.32693117810413 -2.54789218495083
-0.177328671011845 -0.854440423259838 1.17510778874952 0.392337818318729 0 1.497187001165 -3.13454609571613
0.253585618254953 0.556942081719907 2.44691880516383 0.532397164626319 4 1.2979499171488 -3.81276607940052
-1.55251174059173 -1.09261119097369 0.0976827946404892 -0.833032846143331 0 2.3430632808757 -10.4774378056289
-2.60897509244627 -1.10876481229027 0.54768253960346 2.03283496379021 0 1.88938027243586 -5.46566519906443
-0.201475167048698 -0.0696862087700968 -2.1337283230799 1.26146375540149 0 1.80564172537651 10.3721270122053
-0.74820305069746 -1.15909880819617 -1.113306039315 0.552281086350981 0 4.54173353181119 -10.1741953736465
1.21094738257254 0.357322757391416 -1.33029088085722 -0.870470448765164 0 2.60544786221328 16.3020256779047
-0.476125291339188 -0.908565011834121 0.927251897317269 -0.283244277490597 0 4.67845617923086 -3.27418241656233
0.116953725163181 -0.208663388267418 2.08112126313951 -0.795019741979189 1 1.08039014695399 -20.6124349463293
-2.14013664203491 1.1499828909959 -0.785098752137144 0.174810382341894 0 1.30101158842444 -4.23610343374258
-0.0987296199110535 1.22485352622339 -1.18551391199111 0.766889639306782 2 1.27205295534804 10.9109246693403
-0.242473858598059 -0.759139408294637 1.33099846571541 0.499808653785512 1 1.06011715049214 -1.08861893339609
-0.657092714301597 -0.552344168034191 0.413931685235724 -0.577298841385079 0 1.00665346893764 -1.05208218166926
-0.396818786046591 -0.569509279897087 -0.455994276504735 0.183274901630056 1 4.41699524207001 1.46697724919287
0.151599128723024 -0.177425283212763 0.837184755023945 -0.889752647825192 0 1.91758349347384 -12.4737057995226
1.08865259680967 0.496762588286645 -1.49249326485752 0.999590227517966 1 1.55683531844988 12.4762255545312
-0.473911384093681 0.878724785651425 0.851193112141416 1.08296152521597 3 1.5294864969328 -9.62009715733474
0.00110677173261955 0.837369327395448 1.22688203903474 -0.627431046515615 2 2.85680071442368 -0.0481899089709934
-0.678420422611446 -1.62644770883932 -0.651963713642918 1.65329413084726 0 1.34525637561455 -1.99759480294602
-0.348715064934258 0.443119076310088 1.39739857842596 0.490802136831866 1 1.56536306202911 -11.0946650934142
-0.28406469498047 0.861551820537032 0.301713645846884 -1.64447275254653 1 3.49269096726987 -13.6580645072384
0.892078923362165 -0.888883996894332 -1.01672690586493 0.982083852151276 0 2.25584487723878 0.252358139014028
0.734110432126586 -0.596188194186728 -0.266751515566403 -0.494959143699372 0 1.22549553490048 6.01216868860968
0.739535968074662 0.451606237610706 -0.631880630657236 -0.362940461589049 2 1.00710312040729 9.41986187294987
-1.74475939007705 -0.840134242870887 1.68928408433328 0.737758971010267 0 1.53269535396248 -8.13640909092465
1.2673963350397 0.769464184488022 0.437288078200625 -1.91592745274808 2 3.13982579285715 -1.57405120846446
0.348618698632042 0.331499868469635 1.22094439376739 0.451290465939035 4 1.05045414801404 -10.2895456434403
-0.368301995525582 1.07845673070012 0.00339304177426828 -0.744756418881508 0 1.19047547597438 -1.97006389485632
1.78280037309614 -0.24727195693827 1.62186005856406 1.30636397483679 4 1.27643130202684 -8.8846443063576
-0.42303426592222 0.266558161397528 0.425810183881209 -0.977220324635673 0 1.01103928452358 -0.0230624105560207
-2.06107516460857 0.0346398104891899 1.21584840318777 -0.728586152329244 0 2.8077963682914 -14.8884763551282
0.682374988590961 0.963639488022175 1.32850753976158 0.439995913391874 3 3.22177697216956 -2.37553386581448
-0.977048806223172 0.0606473323830941 1.38234446759196 2.31729965861508 3 2.20125508793484 0.857141730536405
-0.297579688483949 -1.17413417915665 1.17735578494097 0.734554765376006 0 1.00782489546285 -18.8006998098106
0.922169155955554 -0.5081238604412 0.753565329916554 -0.00126373172380309 1 1.12320286542186 -3.0199854500241
1.08698740353864 0.837346976123061 -1.28532727023129 -0.327885037201555 1 1.08933964185417 13.0175561682692
-0.196720189807662 -2.36128461497665 0.793998169227219 1.87133199721161 0 1.65134831890464 -10.7008552747309
-0.920022386799018 0.349471331956388 0.614172691178171 0.157978789747827 0 3.15703956805084 -4.19956231654597
0.602890421731426 0.0720087953337205 -0.605392210425032 1.97381749808886 1 1.54037059377879 -1.96952386496813
0.517421517368067 0.733195100266996 0.577091311353948 1.36493881267226 3 1.25094781478682 -2.42664619747076
-1.05044252025625 0.248556134566986 -1.07013890991009 0.657557997895457 0 1.27958752773702 -3.32513639454936
-0.410698057854621 0.159772897438901 -1.16898413185667 -1.73450793782246 0 1.93806325919451 12.1304005782681
-1.19944146808786 -1.28093046086696 -0.250658427671271 -0.140180162870603 0 2.22516504484684 -1.39775203850754
-0.191163477670064 1.09948752625932 -0.28471032917064 -0.564815508999067 0 1.62952130660415 -5.52145222818729
-1.6863143423127 -1.75354341093343 -0.236183686867044 1.85175347615716 0 1.93153758063437 4.55974620348771
1.68765212364252 -1.68947980652786 -0.271754594984082 1.02016410221086 1 2.05931522134216 -11.1885720256228
-1.08482514362698 0.347227055552336 -0.324754783507814 -1.54329870875141 0 2.47821081048789 4.03386095131943
-0.158188331616622 -1.33052067573519 1.39004174426813 0.661317445776856 0 2.00029334421725 -10.627967218463
1.29424731754578 -0.406025304280334 0.597343598455847 -0.651843984989277 2 1.63791971281171 -8.43897117135285
0.157320486581897 -0.717489201144552 0.52618823903311 -1.00437345875663 0 1.40768069587648 4.0145573024308
-1.84717684749891 -2.33192852671538 -0.989996200189174 0.907528867333811 0 1.55795431090519 3.36153806669952
0.523452492769252 0.120486005067032 -0.19201710627574 0.648158973690782 3 1.54834610084072 17.018988832024
-0.331393309626538 0.434867077246733 0.635668868090546 0.287174749963955 2 2.57397638513261 -0.959554811085867
-2.32016175774018 -1.08249497226981 -1.05713483452111 1.20690326631812 0 3.8692588682021 2.61164618268673
1.11036703158268 0.0531905058854998 1.03487539589269 0.329912564000244 2 1.02270754706115 -8.23294553069646
0.265306631449471 0.683973990702782 -0.236348512641985 -0.679801538307408 1 1.77720663616437 -1.86991293088233
0.0820603723890194 -1.2763478435335 0.334410550907342 1.01884919667084 2 2.15459483112664 -9.4932757071798
0.772316551957836 -0.0344471957817289 1.91451501630637 0.824359107853011 4 1.47893039765401 -9.83452048394241
-0.375819833868415 -1.39343898219897 0.707082323340499 -0.519460353763151 1 1.85031507998229 -12.8288565190585
1.42994214719345 -0.598866359598965 1.37806649717655 0.285497899821987 4 5.06708020509637 -5.88536673785657
1.19987291361858 -0.309753206614632 0.138241981826245 1.17049081927914 3 1.031960004603 -7.31452584929365
-0.0535800158916719 0.409007210994629 1.74851716790841 1.09424121461527 4 1.18729076438401 -15.6193947256291
0.161283735023152 0.817282337739086 0.320874049951594 0.287359711264814 3 1.35768426163122 -4.43823661738388
-0.167928654802949 -0.776050990837414 -0.781858199245474 -0.180444110748668 0 2.91051603845301 2.39667433237202
-1.51453196558797 0.165634483107816 -0.947471970217636 -0.299559722180418 0 1.66877306718379 4.70646837012962
1.37096899246575 0.14092336923552 0.892121569010428 1.0530053173051 4 1.39202614575301 -5.84826226771508
-0.0511391575258828 -2.33428957192221 0.411006254160043 0.123547387553687 0 1.96268032580138 -20.0674273777151
-1.00356116631851 -0.649467827265477 -0.507480082193502 0.721194182334843 2 1.02481153374538 -7.75234196654482
0.344449841269293 -0.148848612942089 -0.338417965709752 1.33922056941653 1 1.6519699129276 12.876636376553
0.435316284448169 0.263766396284779 -1.30838677097199 -1.01193306205773 0 1.13222634932026 2.94056209966542
3.39047905108144 -0.452952327892048 -0.555914974527367 1.05309696001982 4 1.84452094692261 0.362436087692758
-0.443037034173997 -1.11743106083857 1.14262034873092 -0.98048374909874 0 1.13255982333794 -9.78505708563784
-0.46979557234705 -0.140480173134824 1.82151456115025 -0.276923536118843 1 1.67958964733407 -24.5098340713854
-0.242238900867779 -0.289735088174888 0.458856042873589 1.00646000284368 2 1.10051699727774 -12.3611534582305
0.361797721807814 2.18122088466413 0.558578309919212 1.78893273909974 4 3.29629640827391 -0.0360294370640259
0.410300886014949 1.14637169851672 -0.657968356878106 -0.0957595378597636 1 2.61687077014687 1.05745925631594
-1.25798679011474 -0.0358213607403149 -0.376023659129232 -1.02746520389254 0 1.33853581966832 -4.25744983028875
-1.15135764759918 1.49501668689057 0.611111587723023 -0.216528029614094 2 1.78185984301837 -3.84029456271279
1.18580294172528 0.128305990373957 0.797256776776914 0.0802527229016996 3 1.10927080634765 -14.5127208937393
0.224036234007094 -0.967728246190332 1.5842529652777 1.00274395303301 3 1.02675994839187 -8.4309877201745
1.56406429440661 -1.43837276884536 0.684024689520007 0.607338741455097 1 1.11510305060074 -2.4173555964171
-1.90758607031564 -0.848541094219048 0.225220096997117 2.20076061804165 0 1.8229689091014 1.97278964292194
0.072018815261164 0.747850601646873 0.130314985500971 -0.409934586658017 0 1.00161696555924 -2.73685972824134
0.736049398324387 0.326805871131831 0.0985071283471989 1.03350075128835 4 1.69823707077177 -1.96614348970571
0.469698517627705 0.79836883557508 -0.709379533028999 1.42366575091367 3 1.57062036916614 6.23736860585249
0.175647971145282 0.323966692037665 -0.515127642482598 0.928341232060005 3 1.66483710845932 10.4076613136303
0.925659802887017 -0.897269093974909 0.48004035242037 0.412767035697196 1 1.13617180327622 -7.7065912429141
-1.93027759786591 0.370514472296204 -0.124915898327819 -2.37627809128148 0 2.16823315552877 -3.36714881099583
-0.641436079069426 0.040364746878589 0.506788901851018 0.886809042441919 1 1.62033705972135 -8.52389116843245
-1.27874138235605 1.45423487882459 0.679708834415185 -1.21158893853623 0 1.1136672830864 1.79476596254826
