X1 X2 X3 X4 X5 X6 const Y
1.78260789538833 -0.310081093752715 -2.1049468807695 0.73204004150361 -0.834698956166578 0.694562942417662 1 2
-0.243444679602975 -0.376179335728334 -1.61760473485137 -0.316929553320042 1.2821658455835 0.141579571128397 1 2
-1.52710702225461 0.458526008426864 -0.723731880738746 -1.14556780429341 -0.155315871583421 -0.900766384284973 1 0
0.491834371466622 -1.26114914943113 0.306741036114093 -0.858711079451487 -1.78837946522822 -0.0923101056161954 1 1
0.354503660926992 -0.527465163206145 0.225596198943628 -2.38290968804366 -0.299097216479544 -1.44791533514772 1 1
-0.0176263476303775 -0.556814221798541 0.935716041018462 0.869246824172282 0.446961511361309 -0.744503207530043 1 0
-1.05655032211723 -0.374438726216025 0.442404853169274 0.503325700510777 1.067308412976 0.446613531007112 1 0
-0.838914666078269 -0.604399980981061 0.454519032908939 0.243455526314402 -0.986960123284403 0.815874076782229 1 2
-0.0126257164904259 1.20312707053266 -0.962073957946461 0.120889789125243 1.85707765802524 0.745280932191005 1 1
1.03811014600433 0.768873233405475 -1.13246522222787 0.396486088255322 -0.0138826606861277 0.439386399092892 1 0
-0.364457713905061 0.238351023241361 -0.600326982078583 -0.636586716778741 0.565559334823796 0.603285467583224 1 2
-0.871449472185395 -1.41502814138869 -1.77506104999079 -1.33276388429086 -0.602297404440719 1.88741240493961 1 2
-2.7042030254467 2.93377438660602 -0.0917141882827858 0.055373830493946 1.28512367047536 -0.662785606028009 1 0
0.494249836540647 0.935025757358322 -0.232625733886318 -0.497953417701195 1.33601685013132 0.402177292617926 1 1
0.427340324999113 1.23388452172586 -0.513109270408742 0.459119333957772 -0.556389298983822 1.87153417030474 1 2
1.30919086010968 -1.89138472179805 0.185588586233431 0.685471316227953 -0.716651176935715 -1.51406260183558 1 0
1.4667226423107 -0.222651293117936 -1.43162311051427 -1.17813261892423 -0.759021685044223 0.0923137532670761 1 2
-0.143056066294616 0.768127528360915 -1.89864478754956 -1.55898724688094 1.56851089568209 0.0828740333840802 1 2
1.29851372621074 0.387953658262852 0.571237228363946 1.2706896681137 0.535463570505942 -0.428459463257232 1 0
0.00131354755592194 0.609133031558329 -0.97562604976258 -1.19558067083496 0.209412200921675 -1.43104444070666 1 1
-0.676410075685581 0.590518608276321 -0.876476198630831 -1.15543911561826 0.992473242702389 0.36447635496682 1 1
-0.848196596885468 -0.435140753285453 -0.445246181950297 0.00166728426766845 -0.53725012215092 0.0436928757964764 1 2
-0.346941100407436 -0.250769898499009 -0.774329799204873 -1.36510246068058 -0.268172819727498 -1.36213140835683 1 2
0.227479443027071 -0.926269383723312 1.231309496555 0.37215302634578 0.929007556651931 -1.00225011572381 1 1
-0.0274014036111113 1.08743580325344 1.02807889574603 -0.755770852920971 -1.55826690472119 0.188652411736274 1 0
0.200877790585033 -1.94395921590421 0.0501034025012154 1.32840321079352 0.64991826547118 0.987939476562739 1 1
0.198942671822796 -0.280620438336351 -0.210382140769383 -1.55636019608178 -1.51152614736535 -0.491495340849786 1 2
0.71459935608369 0.812077556671369 -0.61306883534034 0.727466526310999 -0.865319866372719 0.468144896600473 1 2
-0.273181774889849 -0.207703687008036 0.995449252995684 -0.404454034524229 0.347684637661273 -1.12758471731743 1 1
1.63534745793173 1.45075731996683 0.239274159271346 2.09165124086567 -0.186095036517136 -0.354959082842451 1 0
0.437693886479643 0.841493178155365 0.212821189674918 -0.443352082961928 0.595346298736087 0.275485919806473 1 1
-1.19353585074908 -0.865737822129377 -1.49630315659423 -1.0468637099178 -1.08826919443383 0.129829747523177 1 2
-0.276649804199181 -0.0598778067009555 0.877693349064844 -0.576947315682152 -0.379360773245381 -1.69578599158183 1 0
0.515883050535119 0.0115311532497584 -0.603438499370206 0.0499192653038379 -0.133805150064513 0.107003795282211 1 1
-0.411055332086343 0.269111451391775 0.341492201507447 -0.22058807093715 0.293893744779534 1.94598348666199 1 2
0.344995049472574 -0.528160505923408 0.0497093743721118 -0.668898725791191 -0.801214309674805 -0.770466955078027 1 1
0.434395860831138 -0.617073841366713 1.3176271459613 -0.0980197403525761 2.30573365422277 1.692485274097 1 1
1.30347768300503 -0.262372515021683 1.3494569404246 0.15584688149267 -1.01508205682307 0.558263348530775 1 1
-0.651695910733076 0.91234717100544 1.30257487093132 -2.46113429036108 -0.942518263570327 2.06635586348982 1 2
-0.0168808623279884 1.12361058688565 -0.0871397868586517 -1.58229807802432 -0.107134274345954 0.00390200210900993 1 1
-0.567692455293591 -0.603519713682531 -0.113548968509768 -1.66419905305459 -1.13134071861089 1.29237848353413 1 2
-1.12713286976328 0.0553233936383655 0.096336051856127 0.81648229622705 -0.51857369605202 1.3463474543609 1 2
-1.84897031117903 -1.00065843288481 0.488757612191704 -0.268549184669644 0.319354057090191 0.207269166274316 1 0
0.19552905518189 -0.758178829139224 -0.0296187668378711 -0.213321411622 0.599169972037201 1.79779384093607 1 2
0.601565225195587 -0.611435814505261 -1.32681511194433 1.46117261191491 0.56608886040822 -0.483077104577884 1 0
0.639158159789933 -1.31672226320794 -0.88998792146163 -1.11767000516193 -0.814755450314007 -1.35888641035323 1 1
-1.38999281746208 -2.00741501721717 -1.0903346926371 2.15070834107783 0.393385013408062 0.953672310669458 1 2
-1.12967785339758 0.768002127529136 -0.667589337181363 -0.253571645152142 -0.161707331153351 1.78287386365334 1 2
-1.14115419483757 0.405761313504228 1.29470328655099 -1.46103684296366 -0.870589063755767 -0.222868508111505 1 1
-0.688671499600886 -0.831715878916042 -0.0913394476490361 -0.901634561289051 -1.36678640380301 1.47692181339756 1 2
0.170197818152129 0.958075773112283 0.669943205636072 -0.290502903042105 0.400568533158509 0.0716341863898875 1 1
0.59448342725741 1.81071925143842 -0.0888320701649588 0.550047415763751 -1.36484949210307 0.790378854987586 1 2
-0.815032650724957 -2.5500144848278 0.951227967519402 -0.230740004060416 2.49552373193942 0.527540911567975 1 1
-2.86434683706673 1.15025508071742 -1.81615963683985 -0.888021054009763 -0.839692875155713 0.720597810051111 1 0
0.95382348170826 1.22789365442077 -0.468015135366424 -1.08606503483494 0.954222182420512 0.293546103635967 1 2
0.615284770613444 0.152103162683809 -0.085384575286346 0.678830044883527 1.25069343500921 -0.0880478225820867 1 2
-0.700870700550263 -0.523083809187373 0.37691949844529 -0.123619726282818 1.06574895295509 0.603158894144126 1 1
-1.07366134146979 -1.10159336434584 -0.230507031041712 0.28861780651494 1.15944236767692 -1.69193344385988 1 1
-0.299991196799737 -0.879730281412976 -0.207651077394831 -0.168173127438983 1.27198726757385 1.0967148625672 1 1
0.108106562802571 -0.636700257754092 1.13015399478703 -1.47954141265819 0.927341416264284 1.86640505160735 1 1
0.723200763587674 -2.1059314308429 0.624426473284031 0.997533396219625 0.101609421110908 -0.919968076839636 1 1
1.39009509607427 -0.64625836012243 -0.327001306221747 0.113384250907428 0.55776883720937 0.352295002187691 1 1
-0.848883398378404 0.986793426319455 -0.0644253082578014 1.53089088318336 0.463414412674698 -1.56943843748565 1 0
0.290722844643498 -0.75490014593259 0.69088329351212 1.73402493325087 -0.660694489533208 -1.0366174000436 1 0
1.33417603370242 1.56520486289813 -1.61995733533253 0.144689291538965 0.398961252222583 -0.88628240579862 1 2
-0.901342155259083 -0.0500492609915262 0.847692026484126 -0.243125317307897 -1.30582701702516 -0.688422662528601 1 0
-0.222763412932851 0.111028706146697 1.3694709277091 -2.52996204073049 -0.443201083998582 -0.0115312412889761 1 1
-1.7714680282034 0.475471045997417 -0.593597830803156 -0.0155833081331367 -1.21740052305349 0.762355951718571 1 2
0.287422250114445 -0.939003904707139 0.0541853352800415 -0.151469471634135 -0.83982983727178 -0.539007678420544 1 1
-0.641191762323999 -0.774045619642981 -1.5386871803202 1.44681284569684 -0.677318403999919 0.683137728248131 1 0
-0.924937642238947 -0.423558467232642 -0.119893033457654 -0.614367437511406 2.19605464828752 -0.392042771863244 1 1
-0.779977469185323 1.77287949441054 0.26363034291487 1.1051034888897 -1.15467197745111 -0.684096690570523 1 0
0.444503373594371 0.426550658330294 -0.758124814813092 -0.719282286808713 -0.233399703728512 -0.182323204440416 1 1
-2.16246900261166 -0.0944701730887152 -0.100782878482008 -0.398820259191516 -0.389744443583323 -0.51085856875391 1 0
-0.425510899920945 -1.11659543381566 -0.931837438079083 0.282939345522232 0.0287354454515505 -0.910845552478372 1 0
-1.01371765920455 -0.0874351465295421 -0.0923160604989988 0.799862847862238 -1.70836970797038 -0.841658296463161 1 0
-0.962119028303747 0.392526090173269 -0.239385521659732 -0.159896278952735 -0.561405110125317 -0.930472480079165 1 0
0.474634627277364 -0.360622169253726 0.497228176912971 1.07410491635345 -1.139342962383 -1.29215934074058 1 0
0.351754269604537 -0.88798436161748 0.749447417269941 1.60784767569236 1.09505700857317 -0.0652705500607014 1 1
-0.107020356246981 -0.946416553795856 1.65444670043567 -0.243415227700565 0.166786940665951 1.3702161703746 1 0
0.537517256600346 -0.219911556074559 0.847075237529358 -1.16875960619712 1.17248789106492 -0.914007275812186 1 1
-0.60210489844813 0.34222011692021 -0.40886241472066 -0.0799428615463434 0.688176022899368 -0.151323639482989 1 0
-2.02329764533368 0.969924129415534 -0.186337593980856 1.02230839471999 1.51547424437832 1.63502000128147 1 2
1.15442128059814 -1.33545314019712 1.73528562063529 -0.593714629921937 -0.636050707196628 -0.308729994505584 1 1
-0.230692997694109 -0.800879475406146 -1.18791330078053 0.0491694939304847 -1.16362571218479 0.919001456035773 1 2
-0.365088768214911 -2.04679634418407 -0.118368273547563 0.590659483526194 -0.427164795592366 0.778748713620068 1 1
0.157517929375723 0.110056218193675 2.3929786000836 -0.282583962560552 0.196091333321825 -1.92795390492829 1 1
0.765932222984396 0.7161003737353 -0.377089738239869 -0.675790536748069 -0.997047804364754 -0.622533869564825 1 2
0.426086966202313 0.254120602375613 -1.190763198014 -0.211589888625789 0.517466397560559 -0.682455764600679 1 0
0.927265399965311 1.22876218801499 0.282250150127447 0.843705201443671 -0.671756980072126 0.46525348228905 1 2
0.0461345928404875 0.583404005956116 -1.26580790485196 -1.50883960751091 0.375318025739388 1.29237063288806 1 2
-0.504285643091111 -0.587124773728964 -1.42440786116621 -0.916641170711652 -0.415601683558189 0.905644799216068 1 2
-0.300449408355562 1.4466653579162 -0.215470914075209 -0.7555324990318 1.15966859915141 0.396028146249824 1 2
0.822915978645871 0.443394035428034 -1.18558736522861 -1.41373130621303 -0.856041968843027 -1.76115708130676 1 2
-0.849268796129039 0.577946885715448 -0.462359818652648 -0.706393485611885 -0.13875389573912 0.614374195745453 1 2
-0.953610095681196 -0.921834963877281 1.25816280840854 2.63990892840178 -0.617461910983908 -1.04058976675777 1 0
0.313478715882576 -0.249326705165156 1.96704350069392 -1.24845640072038 0.264669172152278 -1.10438621967681 1 1
0.612473307433314 -1.22189864637567 -0.707581369583695 -1.47644547043124 0.812430386935776 -0.746133897780799 1 1
-1.69108322753688 -0.0725396460455105 -0.433946525030747 -1.13462498991776 0.573408898080292 -0.680127322741055 1 1
0.784698627442325 1.36490124503674 0.256866813618797 -0.494830993042788 -0.611756195058755 1.22169290293352 1 2
0.0119251352600229 -0.457531019844233 -1.04518529241497 -1.40190960436812 0.927582036106653 -0.59307662577234 1 1
-0.181255287869961 0.0652002193600942 -0.019341276813154 0.842267463738454 0.459632168468754 2.04987768376469 1 2
1.10695440248067 0.783980335923698 -1.04843051142093 -0.17043237452974 0.0777094202079709 0.871782234660876 1 1
1.47939487098826 -1.5877080731648 -0.817609557276526 -1.53153961659122 -0.794012677255858 -0.423489451708933 1 1
-1.14739944099984 -1.36936431323817 -0.120245685160073 -0.707630536221317 0.755647696808639 -0.947868785305833 1 1
1.011654376514 -0.927519802622359 -0.0884513898644511 -0.252738139280548 -1.49004740974421 0.246854030236879 1 2
-0.632069194974882 0.300841559830217 0.81638178537674 0.0914223135336829 -1.95210194506861 -0.153539107686972 1 0
0.13236131951909 0.0804689461039362 -0.404878703844911 1.04000777272316 -0.452398750065752 2.95567561424985 1 2
0.480926064725324 1.24674683051722 0.56641778631233 -0.203668533204204 -1.36862613526372 -1.17491176436305 1 0
0.133177627584607 -1.23444910020502 -1.70863033598225 -1.60082268041278 0.295810885487959 1.03215357110671 1 1
-1.46286446232819 -0.439069294322646 0.267208979935429 0.436502996933255 1.62348352547161 -0.447041632586715 1 0
-0.506401780474741 -2.1015939530556 0.845661236412004 -0.539824719219515 -0.52968985535574 2.51756584733529 1 1
1.53966323733755 1.61875617137326 -0.0579183325200141 -1.1084201414392 -0.257188260480086 0.3412916278268 1 2
0.172793618387291 1.08432849074413 -0.142967376645079 1.13658532591457 0.750955500249836 0.00983031853642226 1 0
-0.835823924079678 -0.64080090691301 -0.401718514638464 -1.03454372646235 -1.63589691767136 0.219036257997008 1 2
-0.655928703879608 -0.252819826257065 0.145840440285104 1.17056643243886 -1.53165443855064 1.2083722086095 1 0
1.05756608653532 -0.134829273222472 0.825918551201045 -0.155278051525074 1.83455634245432 -0.154923944515153 1 1
0.346083489865367 1.79535599171383 0.938837708296299 0.949047979028516 -0.527524602007166 1.10237621162639 1 0
-0.897186541993694 0.0383967173690209 0.235520944916494 0.730625585191137 -0.223240229593461 1.74850587856784 1 0
0.00626521125563042 0.412998288890057 -0.504362491356698 -0.200615352521479 1.30636084938437 0.20750178007885 1 0
0.59667050907573 0.699572122966991 1.7306576385985 2.00140110222435 0.772907132748949 0.781336943154196 1 0
1.72255180794401 0.68979094457615 0.982164709994484 0.57442292631339 -1.85157391464842 -0.586925420243407 1 0
-0.881749483409345 -1.67105946529188 -0.924798110191452 -0.664925500442886 1.16872326218352 -1.77939758064915 1 1
-0.379945955166868 0.740048307522627 0.205550815837532 -0.212492686736584 -0.471723098985895 0.134593742891047 1 2
0.996110015873762 -0.924124899113763 -1.63964964923965 -0.189888828168284 -0.788011402128258 -0.386070104498306 1 1
-0.459120892943841 -0.0316885733109696 -1.62625234117529 1.33218264785634 -1.67479075787562 0.916148952853561 1 2
1.46026574621257 -1.92779298152023 -0.818657951954991 1.29495547945803 -1.96975711534648 0.876168738648464 1 2
1.04324617695035 0.214303029678329 0.0331242280876325 1.52889852286636 0.0873659274372556 -0.657743328086551 1 0
-1.65904097034683 -1.00503886550696 -0.564547694616698 1.9314070969619 0.844907183544593 -1.27660998496028 1 1
0.423957776227396 -2.17895349228979 1.22801470526 0.315807749569516 -1.71285342452175 0.498442288995107 1 2
-1.41916292618524 -1.67254913055491 2.08445562885346 0.0866295559086782 -1.5756685439766 -0.733490471952919 1 0
-1.46469245667068 -1.42072213555102 0.909204700518806 1.05023366799285 0.858715130088106 0.0260099992034559 1 1
0.0704209721478317 0.550531638778356 1.2603875813277 0.639218177155645 0.327499502368055 -0.0263744080984419 1 0
0.0566982219802716 0.31043317691679 0.861026170136558 0.663016852281734 0.482599276074397 -0.826325436542091 1 0
-0.0327081772655874 0.68507391296196 1.09352202807717 -0.140860413859858 -0.861239506548091 -0.809307847612827 1 0
1.26428122406637 -0.531910490816832 2.46177055020813 1.31072837251347 -0.465507726476707 0.832227582466321 1 0
0.294987885730239 0.181785459863277 -0.694030413651097 0.596774866989602 -1.38840970257199 1.28865834908394 1 2
-0.673086820504489 0.411596177796364 -1.19802314158761 1.05330328370955 0.494310883699177 -1.3086907829038 1 0
0.119588291490956 -0.0850590489583202 2.61593932639147 -0.114852327178463 -0.447774737710839 -0.605753521177132 1 0
-0.514396508991294 -1.10670620353609 -0.574868342628125 -0.00206668166227511 -0.845243025822087 -0.298944645723709 1 0
-0.0681115738665369 1.12913359573999 -1.29952439418249 -0.903380196420682 0.692127259774552 0.523834381688257 1 2
-1.14801191183674 1.66801562437414 -1.0521095985469 0.861516583813893 -0.554400351447954 1.97720198326561 1 2
-0.115244480129169 2.01910292593947 0.7480309914925 -1.26823080551632 0.805144115271628 -0.593630874254399 1 0
0.102936391849009 0.892548035572446 -0.540473609800477 -1.35361789666645 -0.343846725138525 0.223271495477645 1 2
-0.701743487103139 -0.18720468320782 -0.399889738763635 1.27142490022253 0.169318041646852 -0.83377801257422 1 0
0.041230624270294 -0.127697415610696 -0.307325850247545 -2.71275262512964 0.280421965396122 1.32349781127522 1 2
-0.648768350598479 -0.305330139658066 0.913486555468683 0.604440068289104 0.717654589428342 0.0246480538687652 1 2
-0.644007859466443 -0.262866837856314 -0.0580360197331667 -1.20009732183932 -0.398660716202873 0.679607981498852 1 1
-0.204438825066372 -0.0514686444263324 0.879498102472642 1.05838613937422 1.0280059648229 -0.559106488649554 1 0
0.490840917661593 -1.97266335973404 0.0852416004160564 0.301562313184426 0.53352921437778 2.12278881119426 1 2
-0.20533698727053 0.0112282503851485 1.15416347452988 0.0778120656170425 1.98337843440331 0.875144991586736 1 1
0.190691323925256 0.235344857293826 0.816645175108866 0.562309074070587 -1.20073705622921 0.247187079057702 1 0
0.970024192661124 -0.950369853521111 0.51636877784023 0.246548898389054 -0.414474090581805 1.49091197211628 1 2
-0.285261077847069 -1.75714797519533 0.719304251996725 -0.534501995754575 0.451136490702432 0.814066731594739 1 2
-0.103619268541766 -0.359960650915173 -1.83371135859652 -1.17005854417237 -0.262450560666971 -0.604520019787972 1 2
0.511254541203706 -3.12158955842453 -0.107646269986245 0.13885777339962 1.02042672061091 -0.302983239924969 1 1
-1.25816245001572 1.67254711224307 -0.384433306542422 -0.508076573665832 -0.43403248030227 -1.36542160807768 1 0
0.543825968956194 0.690549816448973 -1.55511688018345 0.61686924279393 -0.335940938967553 0.246895940419864 1 2
-0.534963586582989 -0.976670320071121 0.180197971684519 -1.10422129289765 -0.218092381570754 -0.298346213848611 1 1
-1.13804602678007 0.0151341756048936 0.616221869765348 -1.62167154043087 -0.114706806432635 0.619959340090344 1 2
-1.76800377087565 -0.165454175250426 0.571057337482294 0.449035477099646 0.090373957608694 -0.144675275909557 1 1
-0.714978202867742 -1.66021336852687 -0.693727039594758 1.33846785753317 -1.29027186439312 0.169722493835699 1 0
-1.17020226435962 -0.878434380265504 0.356447591860755 0.269635475302658 -0.445302431780947 0.761831614618826 1 1
-1.17844814841946 0.965815838602375 0.395968605269235 -0.29395955538104 1.05959611849342 -0.0269791773704326 1 1
1.62729133795333 -1.155821306734 1.82905898156529 -0.0197160578935917 1.60176387946255 -0.0756707670479315 1 0
-1.21214666562853 -0.751395711615601 -1.11830106476288 1.18236573857532 0.290704963562124 -1.83706858645632 1 1
0.997509917441285 -0.745084355854741 0.689204798794156 -0.562575186921549 -1.5398402644936 -0.865603569158816 1 0
0.545245641420171 1.22705248547405 -0.341238005430413 0.0586710721090255 1.43152193223662 0.0214250938966498 1 1
-0.88478911517512 -0.190857993821416 0.247209467022862 -0.0464126322115531 1.1475890314884 1.26670269673711 1 0
-0.611230697881371 0.554310745974685 -1.1325437018614 0.0877719845162016 -0.0369320076461112 -0.656993203660842 1 2
-0.410199512833357 0.771433127103725 -0.879186363694798 1.0853210617842 0.390688747616043 0.753223221286558 1 2
0.190409369836815 -0.380066799790761 -1.54524516801728 0.440391218887516 1.11208742842588 0.417717959872838 1 2
-0.348324928959338 -1.12855138835598 -0.0907576441298805 0.145012213476588 0.852353197942567 -2.1207942205749 1 1
0.826847530284988 0.170101777039984 0.208768266371853 -1.58093635283467 1.14932956130465 0.111496163530273 1 1
-0.292686902302723 -0.358542332051066 -0.256259438003156 -0.0501246438759152 -1.37341062252185 -0.262445686666173 1 0
-2.16534620996324 1.4429384906866 -0.851208813007366 0.591777592753867 -1.33478426311924 -0.0508299850593942 1 0
-0.0962167762033804 -0.519946863243269 0.609953178282101 0.311228467770346 -0.324747858050283 1.38694030155179 1 2
-1.85195684624858 -0.310642094399316 0.921665637501333 -0.948128992844438 -0.922288234919009 -1.81430375076757 1 0
0.937811135232089 0.68273746460155 -0.276425000993806 -0.649667304722502 0.92873970287116 0.78598519137525 1 1
-0.747686481439497 -0.663578420365435 1.41240943933766 -0.704542048818659 0.705086309642083 -1.54509175016802 1 1
-1.11524143570017 -0.0179505486369125 -1.29975670806002 -0.992396199331627 -0.0590209227685563 0.525708654265479 1 0
-0.591506415298824 0.496591016531611 0.712297110467219 0.929449790290667 -0.740775868739709 0.99689891524758 1 2
0.585230683909193 -0.404274700505695 0.795933323089511 0.915392004254763 -1.67173099749737 0.479116460178942 1 2
-1.91855819930986 -1.21164881021411 -0.839876282547824 0.828167358938167 -0.612541215827006 -0.179672051825397 1 0
0.253816791504093 0.312743716736159 0.578206132275472 -0.598047686428119 -1.48286853528974 2.17314448914649 1 2
-0.972241766246169 -0.279861864189669 0.686540962293143 -0.163086750138001 -0.71213118391869 -0.194214255715222 1 2
-0.00851344803801686 -2.01985513454472 1.17456138919133 0.444575948862914 -0.277137445806187 -0.965630903576573 1 1
0.679041911007479 0.269578863177791 0.37756691440136 0.910133637482733 -0.00722792989139269 1.96290605608293 1 2
0.569631366692422 0.131799250869177 -0.882308086185485 -0.0289590117801556 0.505992335498047 0.675610748551952 1 1
1.5029616611284 -1.67877127038153 -0.540178024875378 -0.326370299778888 1.23163275222356 -1.64975999763756 1 1
0.129085401165474 -0.525879503304054 -0.493622620284833 -2.31402413537706 0.276685312887525 -0.260188018229149 1 1
-0.701182951676618 -0.175124623445125 1.00801947628883 -0.202712743214124 -2.09970117138004 -0.946070238565461 1 2
2.15370721597723 -0.55663076339161 -0.596689292621206 -0.784187628668911 -0.803775430626082 1.27136743626852 1 1
-0.30324613826175 0.551848409108525 -1.16167999454155 0.448870852991235 0.804082706755595 -0.54488837719493 1 2
0.807579776908013 -1.57605151328026 0.504687834173648 -0.460401428212233 -0.177674868331488 0.680100433183598 1 1
0.930991466126415 -0.954292772391135 0.862180555177767 0.614190736323892 -0.494156769663437 -0.0636262909384464 1 1
0.454902098272933 -0.44986342459853 2.11546634775125 -0.232243502982146 0.980121542524162 -0.0804572658697892 1 1
1.4254206900636 1.44390639515157 0.809976649383196 -0.810337721692242 -0.10056813602669 0.459231454107246 1 2
-0.20899117251275 -0.155254088813823 -0.00871533443474354 -2.13858253706377 0.970848486101545 -0.337267525312569 1 2
-1.23140277909061 -1.0217189079899 0.161571679545662 -0.873400313469904 -0.310366879864164 -0.267193736876532 1 0
-0.360603577153347 1.53846974718311 -0.91603244499246 0.409136659963735 0.654996309218518 0.0010887063455037 1 0
-0.547213299484056 -0.231175974126462 2.20693382494596 -0.464587744326188 -0.376913155880549 -1.0011805860843 1 0
0.327996007514467 0.55192386215171 -0.778606287818784 0.362784684941159 0.510511530249471 -2.31753266230565 1 0
-0.933299832093657 1.12179403686998 0.126157026960951 -2.51665541213397 0.43622840726424 -1.03562042761862 1 1
0.680810824800176 0.409545392352493 0.769388782400096 0.13795870333195 -0.113637816241966 1.6520011317658 1 2
-1.16388240018636 1.30026152604088 -1.55246131482529 -0.229962855445624 1.33940885629495 1.25766873665234 1 1
1.75544950988335 -0.790921271535216 0.961357770051491 -0.300660861074876 -0.0218513586569336 1.17452339044142 1 1
1.44963736425491 1.59861945374855 0.306088393303995 1.07463078157379 0.373164528251115 -0.242402878664151 1 2
-0.448794941211084 -1.82290027350444 -0.150156739866741 0.334426301795959 0.975058565890974 0.196262654141001 1 1
0.140067288930464 -0.975363113976848 0.46463686673784 0.183757669652112 0.428690951318362 -1.37083503619664 1 1
-0.373650328177582 -0.586460658851776 -0.47080459069938 2.0148013146655 -0.271214166419369 0.498012733402356 1 2
-1.20643411723808 0.233109551802412 -2.25887718314616 -0.210317542027508 -1.46472965857938 -1.67893366966758 1 0
-2.66134597494101 -0.473448624825338 0.670053392567069 0.702578519474287 1.12136237253886 -0.688243206082817 1 0
-0.0250944932655905 0.583110980688571 -0.455077962684269 -0.346127216315455 -2.09093337363249 -0.141312615177689 1 0
-0.0343732572490637 0.420029447291878 1.53143210083687 -0.536506626591026 0.594813435824133 0.491465816116296 1 1
1.64235903904485 0.67886090857055 -0.85748037582676 0.848207804293255 -1.22252855803645 -0.0615682346867961 1 0
-1.99546214753883 1.48246102516947 0.684151975021028 -0.148110940615381 -0.0678768826920807 -0.283829894689686 1 0
-0.662170758602409 -1.42528403776185 0.562819359697308 -0.727772634730167 -0.0834526806469843 -0.0529788314984442 1 1
0.880037992310033 0.969974980650082 -0.0468842923193951 -0.326889306433615 -1.77454980173004 -1.76679901923668 1 2
0.342387420001643 -0.265465767861875 -1.14560724224296 -0.182961753564008 -0.651151381128995 -1.37912617561702 1 1
0.121753855523786 -0.80310555068517 0.187870408451239 0.483306871315445 -1.27796221073948 -0.767674701693731 1 1
-0.620761034511813 -1.77703410191596 -1.33099731009422 0.0141321608118683 -1.07304892113685 -0.722437736624953 1 2
0.200945267574023 -0.849036891625668 -0.76324377790596 0.123506487066817 -0.20598745128514 -0.258866540136848 1 1
-0.235905348023341 -0.299478219146019 -0.725645358329737 1.83745134594218 -0.474454059463991 0.562594417330087 1 2
0.113661114970227 -1.94024447918985 1.24911977831894 -1.76405876106873 0.736065656861654 -0.0811606999718701 1 1
-0.577929195287818 -0.360032787633846 -1.61096500748683 -0.361044446707671 -1.01819225085773 -0.975406155490029 1 2
1.18856488583833 0.510106187169821 -0.858404177074635 -0.104362929788914 -0.78662902278494 0.297739278134155 1 1
1.05993627812147 -1.29797041852965 -1.35928514408382 -1.37535545004305 0.0376161805801649 0.720732409189491 1 2
1.33675821086468 -0.00484740234794186 0.397417618828871 2.59696306766082 -1.85714141506033 -1.17257375874695 1 0
-0.367169171130217 -1.34485223488897 0.503619921732109 -0.52556606733551 -0.168876560809693 0.040235582702961 1 1
-0.304336704778395 -0.0516841852311564 1.75042240000579 1.02875645115147 -0.247124779081277 1.54948133966908 1 0
-0.350279624235713 0.894849793359077 -0.741358157307463 -0.534985821127892 -0.954434193635686 -1.1163700367567 1 2
1.37414476272803 -2.17988227279419 1.659318485148 -0.769562599096142 -0.550610577398466 0.477905731939031 1 1
-0.299720491875069 2.30641643226721 0.504766687475747 -1.0015750915853 -1.64139744423389 -0.752593622783278 1 0
0.0976351442252321 -1.16775035555093 0.218973365045452 -1.05494362302087 -0.781575921650955 -1.10246729000189 1 1
0.381188028723722 0.940429718673155 0.789605711169057 -2.66657054090828 -0.394591207093351 0.113824390247145 1 1
0.678212556818783 2.07910159606188 -0.984412401652173 0.785654319879316 -0.469383314539063 1.80895678125719 1 2
-0.26767327223427 -0.943824023273343 -0.213242357570118 -0.427473684502471 -0.735999128417405 -0.242495812723003 1 2
2.34596566433491 -0.675454145126363 -0.662643862957522 0.181672249556084 -2.1491238970204 -1.79315187386157 1 2
-0.927494655524829 1.02165032799741 2.15727050543278 -0.296827244587549 0.132892471811892 -0.961870575465563 1 0
-1.42655717369774 -0.817503430666976 -0.800566833836954 0.207310259463777 -1.22840510433402 -0.755004643314507 1 0
0.0423026643898127 -0.957120734010987 0.0854936287212985 -0.910539797991314 -0.24767481305761 -0.387377386853996 1 2
1.76744347000481 1.5811192798267 0.499667248106428 -0.223226503227413 0.0465609630034831 -0.548277877848769 1 2
0.0527503271453671 1.76644280148737 -2.2391810096854 0.479771945897333 0.402484703932059 -0.421934159809897 1 2
0.109726039969968 -0.227035158885543 0.637272850966155 0.446369294396746 -0.112161426828015 1.09739780421176 1 1
0.863202615558153 2.28111019497527 -1.9102553527138 -0.0543850632027084 -0.567274117442933 1.04881307255375 1 2
-0.0989732047696172 1.90374721659382 0.409234507822992 -1.63359325955961 -0.992337662046278 -0.562877332174052 1 0
0.103696546086221 -0.0686215365008071 -1.77332339924562 0.609866212645458 1.03936805870832 0.305037249463002 1 2
1.20848487568464 -0.813859139266671 -0.664655153966872 0.63889971783422 0.0598427201580219 1.18934644811616 1 2
0.0937460210527718 -0.673255314397327 0.0915714509262323 1.7030367012705 -1.14933906139856 0.334301891662195 1 0
-0.752196518946083 1.402030463378 -0.695419500898347 -1.68095722221651 -1.87055140838007 0.0283209144094804 1 2
